TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,4476f683-b688-4dfd-8c96-6ec85eedb70e,Mosquitoes,LivingAgent,43.426531,6.245042,1,242,LARVA,0.648,0,0,0,0,0,0,0,1150.0,0.0,6.8497,0.0,29.43
100,6f4b8967-e79b-4646-bd06-a79ef4ae4dcb,Mosquitoes,LivingAgent,44.456356,7.528236,1,1044,ADULT,0.679,0,0,0,0,1,1,0,807.0,0.0,7.7631,0.0,24.13
100,55163062-7302-4c69-bc52-f7f1b1494599,Mosquitoes,LivingAgent,43.849281,8.641995,1,553,LARVA,0.833,0,0,0,0,0,0,0,471.0,0.0,16.1622,0.0019,20.26
100,46e8bc55-b3c6-42d3-b2d0-4cb011495619,Mosquitoes,LivingAgent,44.715981,6.466955,1,1168,ADULT,0.713,1,0,0,0,1,3,0,855.0,0.0,14.3676,0.0,26.6
100,075236aa-27aa-4b89-90cc-03ce0b9d2bc0,Mosquitoes,LivingAgent,45.368443,5.988665,1,572,ADULT,0.772,0,0,0,0,1,2,0,903.0,0.0,9.9868,0.0,25.82
100,4547ac10-7a2b-469a-940a-e3b5eeaba98c,Mosquitoes,LivingAgent,42.862883,5.288922,1,341,LARVA,0.778,0,0,0,0,0,0,0,1578.0,0.0,281.5196,0.0,27.83
100,11e3e2f1-cf1b-4bf1-a87a-57a9c21f46ce,Mosquitoes,LivingAgent,40.917007,5.016816,1,2,PUPA,0.7,0,0,0,0,0,0,0,1153.0,0.0,38.1865,0.8025,25.55
100,19a150b7-7287-4cdc-ac37-0a77c909d1d5,Mosquitoes,LivingAgent,42.065452,10.211661,1,397,ADULT,0.55,0,0,0,0,0,0,0,189.0,0.0,28.1007,0.0,23.59
100,674595e1-91e0-488c-acc2-feb93da6b8f9,Mosquitoes,LivingAgent,42.656683,5.124886,1,559,LARVA,0.622,0,0,0,0,0,0,0,1787.0,0.0,159.5967,0.0,28.85
100,0548d6ec-3c56-4015-a497-79656e225e47,Mosquitoes,LivingAgent,42.1118,4.529628,1,1407,ADULT,0.785,1,0,0,0,0,0,0,817.0,0.0,22.5068,0.0973,31.3
