Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
1,131603,54693,32612,26.35,0.0584,29,83.65447,1118,1241
2,131057,54606,32591,26.35,0.0584,29,83.65447,846,1513
3,130747,54507,32583,26.35,0.0583,29,83.65447,640,1719
4,130514,54420,32556,26.35,0.0583,29,83.65447,480,1879
5,130291,54337,32515,26.35,0.0583,29,83.65447,362,1997
6,130126,54243,32479,26.35,0.0584,29,83.65447,247,2112
7,129978,54171,32442,26.35,0.0583,29,83.65447,171,2188
8,129856,54114,32375,26.35,0.0584,29,83.65447,129,2230
9,129689,54049,32334,26.35,0.0584,29,83.65447,94,2265
10,129508,53964,32296,26.35,0.0584,29,83.65447,76,2283
11,129272,53883,32269,26.35,0.0584,29,83.65447,52,2307
12,129071,53780,32236,26.35,0.0584,29,83.65447,27,2332
13,128898,53703,32171,26.35,0.0584,29,83.65447,21,2338
14,128718,53634,32126,26.35,0.0584,29,83.65447,17,2342
15,128489,53559,32049,26.35,0.0584,29,83.65447,13,2346
16,128265,53469,32015,26.35,0.0584,29,83.65447,6,2353
17,128012,53358,31991,26.35,0.0584,29,83.65447,3,2356
18,127797,53267,31928,26.35,0.0584,29,83.65447,2,2357
19,127548,53186,31894,26.35,0.0584,29,83.65447,1,2358
20,127353,53105,31836,26.35,0.0584,29,83.65447,1,2358
21,127133,53021,31799,26.35,0.0584,29,83.65447,1,2358
22,126947,52943,31748,26.35,0.0584,29,83.65447,1,2358
23,126792,52865,31706,26.35,0.0584,29,83.65447,0,2359
25,126643,52795,31633,26.35,0.0584,29,83.65447,0,2359
26,126466,52723,31575,26.35,0.0584,29,83.65447,0,2359
27,126280,52635,31529,26.35,0.0585,29,83.65447,0,2359
28,126075,52553,31484,26.35,0.0585,29,83.65447,0,2359
29,125867,52472,31437,26.35,0.0584,29,83.65447,0,2359
30,125684,52390,31367,26.35,0.0584,29,83.65447,0,2359
31,125372,52298,31344,26.35,0.0584,29,83.65447,0,2359
32,125180,52198,31313,26.35,0.0584,29,83.65447,0,2359
33,125007,52113,31256,26.35,0.0584,29,83.65447,0,2359
34,124797,52016,31208,26.35,0.0584,29,83.65447,0,2359
35,124585,51930,31141,26.35,0.0584,29,83.65447,0,2359
36,124363,51835,31107,26.35,0.0584,29,83.65447,0,2359
37,124144,51753,31064,26.35,0.0584,29,83.65447,0,2359
38,123932,51668,31015,26.35,0.0584,29,83.65447,0,2359
39,123730,51581,30968,26.35,0.0584,29,83.65447,0,2359
40,123510,51473,30926,26.35,0.0584,29,83.65447,0,2359
41,123286,51408,30852,26.35,0.0584,29,83.65447,0,2359
42,123097,51323,30810,26.35,0.0584,29,83.65447,0,2359
43,122892,51229,30778,26.35,0.0585,29,83.65447,0,2359
44,122716,51139,30713,26.35,0.0585,29,83.65447,0,2359
45,122509,51048,30667,26.35,0.0585,29,83.65447,0,2359
46,122284,50961,30632,26.35,0.0584,29,83.65447,0,2359
47,122097,50854,30574,26.35,0.0584,29,83.65447,0,2359
48,121916,50763,30516,26.35,0.0584,29,83.65447,0,2359
50,121712,50680,30468,26.35,0.0584,29,83.65447,0,2359
51,121513,50591,30413,26.35,0.0584,29,83.65447,0,2359
52,121304,50501,30357,26.35,0.0584,29,83.65447,0,2359
53,121105,50413,30305,26.35,0.0584,29,83.65447,0,2359
54,120921,50343,30250,26.35,0.0584,29,83.65447,0,2359
55,120740,50260,30202,26.35,0.0584,29,83.65447,0,2359
56,120538,50176,30136,26.35,0.0584,29,83.65447,0,2359
57,120315,50090,30087,26.35,0.0584,29,83.65447,0,2359
58,120115,49996,30025,26.35,0.0584,29,83.65447,0,2359
