Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
1,131350,54727,32706,26.34,0.058,42,83.73834,1681,1886
2,130965,54698,32692,26.34,0.058,42,83.73834,1270,2320
3,130758,54677,32672,26.34,0.058,42,83.73834,986,2634
4,130568,54644,32645,26.34,0.058,42,83.73834,790,2885
5,130415,54607,32619,26.34,0.058,42,83.73834,630,3113
6,130286,54582,32591,26.34,0.058,42,83.73834,499,3285
7,130176,54543,32579,26.34,0.058,42,83.73834,417,3406
8,130090,54516,32555,26.34,0.058,42,83.73834,339,3519
9,129990,54481,32545,26.34,0.058,42,83.73834,302,3599
10,129890,54455,32516,26.34,0.058,42,83.73834,266,3672
11,129785,54408,32491,26.34,0.058,42,83.73834,235,3742
12,129634,54375,32464,26.34,0.058,42,83.73834,211,3801
13,129559,54329,32442,26.34,0.058,42,83.73834,168,3859
14,129483,54286,32426,26.34,0.058,42,83.73834,131,3908
15,129417,54254,32409,26.34,0.058,42,83.73834,105,3942
16,129340,54213,32383,26.34,0.058,42,83.73834,92,3972
17,129247,54183,32361,26.34,0.058,42,83.73834,85,3996
18,129150,54159,32326,26.34,0.058,42,83.73834,77,4023
19,129065,54124,32298,26.34,0.058,42,83.73834,76,4044
20,128981,54092,32265,26.34,0.058,42,83.73834,71,4063
21,128903,54054,32236,26.34,0.058,42,83.73834,62,4083
22,128811,54019,32211,26.34,0.058,42,83.73834,65,4101
23,128732,53971,32193,26.34,0.058,42,83.73834,60,4125
25,128636,53938,32162,26.34,0.058,42,83.73834,60,4142
26,128542,53901,32141,26.34,0.058,42,83.73834,51,4165
27,128464,53877,32115,26.34,0.058,42,83.73834,45,4186
28,128395,53840,32090,26.34,0.058,42,83.73834,44,4200
29,128294,53806,32079,26.34,0.058,42,83.73834,40,4219
30,128226,53766,32063,26.34,0.058,42,83.73834,41,4235
31,128162,53726,32035,26.34,0.058,42,83.73834,37,4247
32,128074,53685,32040,26.34,0.0581,42,83.73834,25,4262
33,128028,53648,32021,26.34,0.058,42,83.73834,21,4272
34,127946,53616,31987,26.34,0.058,42,83.73834,24,4276
35,127806,53581,31958,26.34,0.0581,42,83.73834,26,4282
36,127707,53543,31952,26.34,0.0581,42,83.73834,25,4290
37,127632,53510,31933,26.34,0.0581,42,83.73834,29,4294
38,127572,53480,31911,26.34,0.0581,42,83.73834,29,4302
39,127505,53442,31896,26.34,0.058,42,83.73834,28,4311
40,127445,53404,31866,26.34,0.058,42,83.73834,23,4316
41,127376,53364,31852,26.34,0.058,42,83.73834,16,4323
42,127294,53328,31836,26.34,0.058,42,83.73834,12,4327
43,127186,53299,31802,26.34,0.0581,42,83.73834,11,4329
44,127037,53273,31773,26.34,0.0581,42,83.73834,12,4332
45,126945,53238,31746,26.34,0.0581,42,83.73834,15,4335
46,126882,53202,31722,26.34,0.0581,42,83.73834,16,4339
47,126791,53167,31685,26.34,0.058,42,83.73834,18,4344
48,126665,53130,31668,26.34,0.058,42,83.73834,19,4350
50,126598,53092,31647,26.34,0.0581,42,83.73834,20,4355
51,126565,53059,31622,26.34,0.0581,42,83.73834,20,4357
52,126519,53028,31604,26.34,0.058,42,83.73834,16,4368
53,126450,52987,31582,26.34,0.0581,42,83.73834,31,4374
54,126370,52944,31569,26.34,0.0581,42,83.73834,63,4385
55,126278,52913,31550,26.34,0.0581,42,83.73834,82,4405
56,126222,52872,31537,26.34,0.0581,42,83.73834,82,4430
57,126155,52846,31504,26.34,0.058,42,83.73834,80,4452
58,126055,52813,31482,26.34,0.058,42,83.73834,68,4484
59,125978,52769,31452,26.34,0.0581,42,83.73834,66,4509
60,125854,52742,31429,26.34,0.058,42,83.73834,89,4522
61,125740,52703,31406,26.34,0.058,42,83.73834,84,4543
62,125651,52658,31390,26.34,0.058,42,83.73834,74,4569
63,125540,52617,31384,26.34,0.058,42,83.73834,68,4594
64,125444,52573,31372,26.34,0.058,42,83.73834,62,4614
65,125362,52533,31354,26.34,0.058,42,83.73834,52,4632
66,125251,52478,31347,26.34,0.058,42,83.73834,46,4649
67,125147,52440,31320,26.34,0.058,42,83.73834,39,4667
68,125059,52402,31298,26.34,0.058,42,83.73834,50,4680
