TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,73638156-92cf-49d8-8ff8-595db5c3e861,Mosquitoes,LivingAgent,40.793105,9.697331,1,31,LARVA,0.664,0,0,0,0,0,0,0,1056.0,0.0,11.5319,0.0,24.64
100,fb7a487c-59d6-43e6-9485-1642a3c54a0e,Mosquitoes,LivingAgent,43.225687,8.542662,1,196,LARVA,0.803,0,0,0,0,0,0,0,298.0,0.0,35.8659,0.0,23.15
100,ad967184-672f-4fcf-8a75-a5e0099ed70d,Mosquitoes,LivingAgent,42.398673,4.679314,1,53,ADULT,0.663,1,0,0,0,0,0,0,1204.0,0.0,29.8667,0.0,30.42
100,01e33394-2ce9-4aa7-b801-c58f5388c3da,Mosquitoes,LivingAgent,44.08792,6.556875,1,1852,ADULT,0.674,1,0,0,0,1,2,0,1075.0,0.0,23.3095,0.0,27.68
100,a37b63e3-3ba4-4b37-94d6-0fdc660b04a1,Mosquitoes,LivingAgent,44.479484,7.475399,1,1584,ADULT,0.576,0,0,0,0,0,0,0,855.0,0.0,10.5761,0.0,24.13
100,96d8123f-54c5-465c-9837-51b0cabb5202,Mosquitoes,LivingAgent,43.978091,8.397957,1,1795,ADULT,0.763,0,0,0,0,1,0,0,534.0,0.0,21.371,0.0005,21.19
100,db4d4496-3f1e-4967-ad08-d0f76f3488c6,Mosquitoes,LivingAgent,43.282675,5.36515,1,279,PUPA,0.619,0,0,0,0,0,0,0,1681.0,0.0,176.3621,0.0,27.73
100,6813cc31-1fee-4d84-af46-ceedc9bd33c1,Mosquitoes,LivingAgent,43.415619,8.451278,1,1029,ADULT,0.314,1,0,0,0,1,2,0,300.0,0.0,25.5841,0.0005,22.22
100,d84458c7-e270-4c72-9264-fd9d713fa622,Mosquitoes,LivingAgent,43.37408,4.956428,1,435,LARVA,0.708,0,0,0,0,0,0,0,1532.0,0.0,70.0939,0.0,27.98
100,50b80a70-d2e1-415b-9983-0765e554baa0,Mosquitoes,LivingAgent,42.377321,8.098541,1,1398,ADULT,0.447,1,0,0,0,0,0,0,417.0,0.0,34.9662,0.0,26.21
100,930466b1-ea05-4e6e-81cb-17c9b19e5456,Mosquitoes,LivingAgent,44.888609,5.795505,1,99,PUPA,0.683,0,0,0,0,0,0,0,1045.0,0.0,17.4338,0.0,26.58
100,6707e4ce-0ba9-4166-9dd5-e05cd24d3756,Mosquitoes,LivingAgent,43.82278,5.717623,1,244,ADULT,0.311,1,0,0,0,0,0,0,1321.0,0.0,22.0936,0.0,28.89
100,56d0a601-22b9-4ef0-92f8-055639c544df,Mosquitoes,LivingAgent,43.146379,6.820258,1,338,ADULT,0.738,0,0,0,0,1,3,0,1004.0,0.0,7.6105,0.0,28.65
100,9d7a2464-ec6d-401b-abda-a50fbc2de76b,Mosquitoes,LivingAgent,42.983595,6.871375,1,1199,ADULT,0.668,0,0,0,0,0,0,0,910.0,0.0,71.0156,0.0,28.57
100,f9bbf5b8-b77d-4944-9395-70049f923b49,Mosquitoes,LivingAgent,44.219319,5.648685,1,329,ADULT,0.471,1,0,0,0,0,0,0,1259.0,0.0,5.013,0.0,28.16
100,3baeac92-c4a5-4d78-8801-d75d293171ce,Mosquitoes,LivingAgent,44.372831,8.465925,1,181,PUPA,0.626,0,0,0,0,0,0,0,391.0,0.0,75.2747,0.0,21.44
100,6fb649f6-3aaf-4b64-9685-0e5d43c5e0c8,Mosquitoes,LivingAgent,44.593479,6.661847,1,1324,ADULT,0.787,0,0,0,0,0,0,0,909.0,0.0,15.2616,0.0,27.02
100,af1402ff-1eb5-4bb0-a13b-b38ca55b4379,Mosquitoes,LivingAgent,43.741617,5.606162,1,145,LARVA,0.878,0,0,0,0,0,0,0,1413.0,0.0,52.313,0.0,27.68
100,0e7922b9-3e85-4d24-823b-d0e06e4127a8,Mosquitoes,LivingAgent,43.504239,5.380598,1,259,PUPA,0.573,0,0,0,0,0,0,0,1577.0,0.0,46.287,0.0,27.5
100,8c82cd45-a7bc-44d9-b31a-9e265577604f,Mosquitoes,LivingAgent,43.449569,8.832868,1,108,PUPA,0.757,0,0,0,0,0,0,0,507.0,0.0,43.2367,0.0019,20.93
100,796f42bb-fbc5-4af5-8022-e769c37ff56f,Mosquitoes,LivingAgent,43.427292,8.527769,1,1200,ADULT,0.715,0,0,0,0,1,2,0,284.0,0.0,51.8556,0.0005,22.22
100,f274f96b-d677-4921-8cd5-f6bf86a60372,Mosquitoes,LivingAgent,43.313312,8.404926,1,570,ADULT,0.472,0,0,0,0,0,0,0,320.0,0.0,15.7912,0.0,23.15
100,888ce413-754f-43d2-a966-3d6290d3b9f7,Mosquitoes,LivingAgent,41.487386,4.972997,1,1208,ADULT,0.319,0,0,0,0,1,0,0,1281.0,0.0,115.4767,0.3605,28.65
100,9f4d54c3-38a9-407b-99cc-dd6995260ede,Mosquitoes,LivingAgent,43.360385,5.063292,1,1019,ADULT,0.415,0,0,0,0,1,1,0,1554.0,0.0,46.5756,0.0,27.98
100,330765b3-e69d-4eb0-984b-8356c69df2e2,Mosquitoes,LivingAgent,44.229808,6.532988,1,778,LARVA,0.671,0,0,0,0,0,0,0,1049.0,0.0,53.3498,0.0,27.6
100,cf4f3903-8648-4f3b-86cd-874c29a3e4e9,Mosquitoes,LivingAgent,44.166672,6.276317,1,1498,ADULT,0.694,0,0,0,0,0,0,0,1127.0,0.0,101.2925,0.0,27.41
100,0d425839-fcb1-4cd7-a141-05462ca112f2,Mosquitoes,LivingAgent,41.938895,6.395916,1,1727,ADULT,0.434,0,0,0,0,0,0,0,1053.0,0.0,28.2867,0.0,28.88
100,2792e0be-dfff-41fe-ba08-ca0665bc43e4,Mosquitoes,LivingAgent,46.660404,7.704608,1,436,ADULT,0.708,0,0,0,0,0,0,0,379.0,0.0,21.6688,0.0,24.6
100,60e3f56f-6431-4e35-b9d5-366d73c1df56,Mosquitoes,LivingAgent,43.104925,5.244705,1,27,PUPA,0.57,0,0,0,0,0,0,0,1717.0,0.0,48.6902,0.0,27.83
100,e2759f4d-c7c1-4e35-9d0d-726dee6c56e8,Mosquitoes,LivingAgent,46.557195,7.780509,1,728,ADULT,0.591,0,0,0,0,0,0,0,379.0,0.0,18.4666,0.0,24.52
100,f21e4b30-fff6-403d-9221-397f31f8d6dc,Mosquitoes,LivingAgent,42.87904,5.112285,1,31,PUPA,0.515,0,0,0,0,0,0,0,1703.0,0.0,185.2533,0.0,28.22
100,9a7c983c-1da9-4c14-8794-d5868e4195cf,Mosquitoes,LivingAgent,43.024042,6.173228,1,240,PUPA,0.601,0,0,0,0,0,0,0,1288.0,0.0,19.8172,0.0,29.65
100,c4f34e89-427a-4b40-b5cd-7a00dd17e123,Mosquitoes,LivingAgent,43.27604,8.291841,1,22,LARVA,0.642,0,0,0,0,0,0,0,334.0,0.0,33.1599,0.0,24.16
100,5bf99503-2cb7-4775-bb05-f74e73fc9130,Mosquitoes,LivingAgent,43.597099,6.103107,1,1624,ADULT,0.526,0,0,0,0,1,1,0,1319.0,0.0,22.5457,0.0,29.58
